pid,comm,state,ppid,pgrp,session,tty_nr,tpgid,flags,minflt,cminflt,majflt,cmajflt,utime,stime,cutime,cstime,priority,nice,num_threads,itrealvalue,starttime,vsize,rss,rlim,startcode,endcode,startstack,kstkesp,kstkeip,signal,blocked,sigignore,sigcatch,wchan,nswap,cnswap,exit_signal,processor,rt_priority,policy,delayacct_blkio_ticks,guest_time,cguest_time,error
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1693,3414,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1697,3421,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1702,3426,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1705,3432,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1709,3437,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1712,3443,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1715,3449,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1719,3454,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1721,3462,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1725,3468,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1730,3474,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1734,3480,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1735,3490,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1739,3496,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1741,3504,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1745,3510,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1748,3518,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1753,3523,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1759,3528,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1764,3534,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1765,3543,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1768,3550,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1771,3557,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1776,3563,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1779,3569,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1783,3576,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1786,3584,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1790,3590,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1795,3595,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1798,3601,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1801,3608,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1804,3615,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1808,3621,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1811,3629,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1814,3636,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1818,3642,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1821,3648,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1825,3654,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1828,3661,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1832,3666,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1834,3675,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1837,3682,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1840,3689,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1843,3696,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1848,3701,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1853,3707,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1859,3710,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1863,3717,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1867,3724,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1871,3729,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1877,3734,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1880,3742,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1884,3748,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1888,3754,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1891,3760,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1896,3764,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1900,3771,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1905,3776,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1909,3783,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1913,3791,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1916,3799,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1921,3805,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1925,3813,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1928,3820,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1932,3828,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1936,3834,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1941,3840,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1943,3848,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1945,3856,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1950,3862,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1952,3869,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1955,3877,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1960,3882,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1963,3890,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1964,3899,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1968,3905,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1974,3910,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1977,3918,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1980,3925,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1985,3931,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1988,3938,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1990,3946,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1993,3953,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1996,3960,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1998,3969,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,2003,3976,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,2008,3982,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,2010,3990,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,2014,3995,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,2015,4004,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,2019,4010,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,2023,4017,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,2031,4020,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,2034,4026,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,2036,4035,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,2040,4040,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,2045,4047,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,2049,4053,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
